iter	RMSE
0	1.025652412
1	0.9244473504
2	0.8420243881
3	0.7754918421
4	0.7287930876
5	0.6917506881
6	0.6589420438
7	0.6320914157
8	0.6152857636
9	0.6028039672
10	0.5911655605
11	0.5766393969
12	0.5690988324
13	0.5603751488
14	0.5520635374
15	0.5454227411
16	0.5399553263
17	0.5346926448
18	0.5311634237
19	0.5272015677
20	0.523668132
21	0.5211711235
22	0.5181885254
23	0.5162975927
24	0.5138495651
25	0.5114767586
26	0.5088998486
27	0.5061378787
28	0.5044260495
29	0.4987767585
30	0.4969876133
31	0.4939174446
32	0.4908468899
33	0.4885938527
34	0.486278123
35	0.4851608287
36	0.4838083925
37	0.4811932236
38	0.4796415829
39	0.4778219019
40	0.476087318
41	0.4747088877
42	0.4737184065
43	0.4724400396
44	0.4709361266
45	0.4697936795
46	0.4666323861
47	0.46567823
48	0.4642434091
49	0.4631071753
50	0.4613565206
51	0.4601949686
52	0.4585947786
53	0.4568720858
54	0.4555581495
55	0.4543418002
56	0.4527004964
57	0.4514238042
58	0.4502867547
59	0.4488054691
60	0.446107117
61	0.4452205365
62	0.4441030701
63	0.4418788883
64	0.4409969849
65	0.4396244792
66	0.4381687113
67	0.4369836887
68	0.435838977
69	0.4345614178
70	0.4334953747
71	0.4323442633
72	0.431344572
73	0.430228263
74	0.4293500221
75	0.4279890223
76	0.4271014594
77	0.4259895099
78	0.4247197161
79	0.423649931
80	0.4228366459
81	0.4222565844
82	0.4213261961
83	0.4202820899
84	0.4188797771
85	0.4185115531
86	0.4176378959
87	0.416565212
88	0.4151451301
89	0.4139331069
90	0.4128870297
91	0.4120116774
92	0.4111294582
93	0.410404396
94	0.4097850345
95	0.4088500037
96	0.4078348398
97	0.4065190863
98	0.4056316515
99	0.405087027
100	0.4044483448
101	0.4040181789
102	0.4029258478
103	0.4021680259
104	0.4015885358
105	0.4005604532
106	0.3997961969
107	0.3990875111
108	0.3984302628
109	0.3972225223
110	0.3965626166
111	0.396002299
112	0.3952042651
113	0.3944240778
114	0.3938936532
115	0.3927728156
116	0.3923709366
117	0.3917522276
118	0.3911512645
119	0.3906132203
120	0.3901539721
121	0.3893838148
122	0.389086201
123	0.3884783925
124	0.3875884146
125	0.3869692902
126	0.3858712652
127	0.3851660777
128	0.3845914719
129	0.3841826468
130	0.3836876278
131	0.3832126652
132	0.3825270787
133	0.38186089
134	0.3814551827
135	0.3804578652
136	0.3798822652
137	0.3795971471
138	0.3788695796
139	0.3782977461
140	0.3774574741
141	0.3770833221
142	0.3765038628
143	0.3757847003
144	0.3752023245
145	0.3748758761
146	0.374290464
147	0.3734476741
148	0.3728054978
149	0.3722195276
150	0.3714045605
151	0.3705721517
152	0.3694790701
153	0.368733218
154	0.368260814
155	0.367824287
156	0.3675504209
157	0.3668940166
158	0.3663821126
159	0.3655639435
160	0.3650687477
161	0.3646890493
162	0.3641465288
163	0.3636336755
164	0.3632605622
165	0.3626335834
166	0.3621673294
167	0.3616616735
168	0.3611131102
169	0.3605782616
170	0.3602216522
171	0.3595983187
172	0.3592016779
173	0.358745712
174	0.3582956275
175	0.3578553955
176	0.3572268674
177	0.3567889091
178	0.3564539637
179	0.3560686786
180	0.3557109503
181	0.3552041528
182	0.3545873457
183	0.3536664886
184	0.3531771237
185	0.3527389314
186	0.3524443666
187	0.3520865769
188	0.3516888877
189	0.3512184
190	0.3507094012
191	0.3503033758
192	0.349741746
193	0.3492425479
194	0.3487895609
195	0.3483929862
196	0.3479780382
197	0.3477182843
198	0.3473476005
199	0.3469499192
200	0.3466570675
201	0.3463642663
202	0.3458848932
203	0.345354026
204	0.3450385841
205	0.3446432219
206	0.3441520714
207	0.3436757022
208	0.3431670179
209	0.3428949275
210	0.3425845767
211	0.3422345486
212	0.3416632054
213	0.3410925651
214	0.3407327826
215	0.3401579135
216	0.3397210629
217	0.3393975108
218	0.339192923
219	0.3388574315
220	0.3385350642
221	0.3383062965
222	0.3375958614
223	0.337146088
224	0.3366531525
225	0.3363422735
226	0.3359028389
227	0.3354874717
228	0.3351906141
229	0.3347742595
230	0.3344499274
231	0.3340901369
232	0.333733095
233	0.3331803433
234	0.3328942214
235	0.3322537384
236	0.3318112315
237	0.3314927609
238	0.3311727328
239	0.3308836436
240	0.3299339282
241	0.3296405163
242	0.3293043452
243	0.3288211819
244	0.3285387024
245	0.3280978456
246	0.3275411855
247	0.3272059474
248	0.3267505175
249	0.3264353434
250	0.3256619212
251	0.3253394583
252	0.3248889485
253	0.3245389997
254	0.3242225779
255	0.3239290909
256	0.3237285549
257	0.32323446
258	0.3228565924
259	0.3222413026
260	0.3219522961
261	0.3217224668
262	0.32136145
263	0.3208086463
264	0.320398853
265	0.3200099815
266	0.3197326101
267	0.3193153613
268	0.3188984119
269	0.3185382803
270	0.3182478013
271	0.3180082493
272	0.317647964
273	0.317481133
274	0.3171397313
275	0.3167232157
276	0.3162155737
277	0.3159994876
278	0.3156604926
279	0.3153834017
280	0.3149038038
281	0.3146312131
282	0.314380541
283	0.3138914399
284	0.3133966367
285	0.3130075163
286	0.3127539115
287	0.3124885853
288	0.3120524453
289	0.3114315588
290	0.3112440961
291	0.3108417078
292	0.3105113904
293	0.3101580467
294	0.3098633659
295	0.3096241933
296	0.3091965272
297	0.3089347233
298	0.3087614
299	0.3084331038
