iter	Passed	Remaining
0	169	50535
1	185	27645
2	202	20003
3	218	16173
4	235	13916
5	251	12339
6	268	11238
7	281	10290
8	297	9633
9	314	9128
10	327	8609
11	341	8189
12	355	7841
13	366	7479
14	380	7222
15	392	6965
16	403	6717
17	415	6506
18	427	6316
19	438	6142
20	449	5971
21	459	5808
22	471	5675
23	486	5590
24	500	5510
25	512	5397
26	522	5287
27	534	5191
28	547	5113
29	558	5024
30	568	4933
31	580	4858
32	595	4817
33	607	4753
34	621	4707
35	635	4657
36	646	4592
37	659	4549
38	672	4502
39	686	4463
40	700	4423
41	712	4377
42	725	4338
43	739	4301
44	750	4251
45	760	4198
46	771	4153
47	781	4105
48	793	4065
49	807	4038
50	820	4004
51	831	3966
52	843	3932
53	855	3896
54	867	3862
55	878	3828
56	891	3799
57	910	3799
58	925	3781
59	936	3746
60	949	3721
61	962	3693
62	971	3656
63	982	3622
64	992	3587
65	1004	3560
66	1015	3531
67	1024	3496
68	1034	3463
69	1043	3429
70	1053	3396
71	1063	3367
72	1073	3339
73	1083	3307
74	1093	3279
75	1102	3248
76	1112	3221
77	1122	3193
78	1130	3163
79	1140	3135
80	1148	3105
81	1159	3081
82	1171	3063
83	1182	3040
84	1194	3020
85	1205	3000
86	1217	2981
87	1231	2965
88	1251	2966
89	1263	2948
90	1275	2928
91	1285	2906
92	1297	2887
93	1308	2868
94	1321	2850
95	1335	2837
96	1351	2828
97	1365	2815
98	1379	2800
99	1393	2787
100	1408	2776
101	1420	2758
102	1433	2741
103	1444	2722
104	1457	2707
105	1477	2703
106	1488	2685
107	1500	2667
108	1510	2647
109	1525	2635
110	1537	2617
111	1546	2596
112	1558	2578
113	1571	2563
114	1582	2545
115	1594	2529
116	1605	2511
117	1618	2495
118	1628	2476
119	1640	2460
120	1651	2443
121	1666	2432
122	1679	2417
123	1692	2402
124	1715	2401
125	1733	2393
126	1751	2385
127	1768	2376
128	1786	2368
129	1803	2357
130	1819	2346
131	1837	2338
132	1859	2334
133	1884	2334
134	1903	2326
135	1928	2325
136	1945	2315
137	1963	2305
138	1977	2290
139	1989	2274
140	2002	2258
141	2016	2243
142	2032	2231
143	2048	2219
144	2061	2203
145	2073	2186
146	2085	2170
147	2101	2157
148	2112	2140
149	2123	2123
150	2134	2106
151	2146	2090
152	2159	2074
153	2172	2059
154	2183	2042
155	2193	2025
156	2206	2010
157	2216	1992
158	2226	1974
159	2237	1957
160	2246	1939
161	2256	1922
162	2266	1904
163	2276	1887
164	2286	1870
165	2296	1853
166	2321	1849
167	2345	1842
168	2380	1845
169	2401	1836
170	2414	1821
171	2436	1813
172	2465	1810
173	2484	1798
174	2503	1788
175	2519	1775
176	2533	1760
177	2546	1745
178	2558	1729
179	2570	1713
180	2582	1697
181	2593	1681
182	2603	1664
183	2613	1647
184	2625	1631
185	2634	1614
186	2643	1597
187	2653	1580
188	2661	1563
189	2671	1546
190	2680	1529
191	2690	1513
192	2701	1497
193	2711	1481
194	2722	1465
195	2732	1449
196	2744	1434
197	2754	1418
198	2763	1402
199	2775	1387
200	2785	1371
201	2795	1356
202	2807	1341
203	2818	1326
204	2828	1310
205	2842	1297
206	2860	1285
207	2885	1276
208	2900	1262
209	2911	1247
210	2922	1232
211	2934	1218
212	2945	1203
213	2956	1188
214	2967	1173
215	2980	1158
216	2993	1144
217	3007	1131
218	3021	1117
219	3032	1102
220	3046	1088
221	3058	1074
222	3071	1060
223	3085	1046
224	3099	1033
225	3110	1018
226	3122	1004
227	3135	990
228	3147	975
229	3161	962
230	3172	947
231	3186	933
232	3200	920
233	3226	909
234	3257	900
235	3275	888
236	3288	874
237	3300	859
238	3312	845
239	3323	830
240	3334	816
241	3350	802
242	3361	788
243	3372	774
244	3385	759
245	3398	746
246	3411	731
247	3422	717
248	3432	703
249	3445	689
250	3456	674
251	3466	660
252	3478	646
253	3489	631
254	3499	617
255	3512	603
256	3522	589
257	3533	575
258	3546	561
259	3559	547
260	3570	533
261	3580	519
262	3592	505
263	3606	491
264	3619	478
265	3631	464
266	3645	450
267	3659	436
268	3674	423
269	3688	409
270	3700	395
271	3711	382
272	3723	368
273	3734	354
274	3746	340
275	3756	326
276	3767	312
277	3779	299
278	3791	285
279	3801	271
280	3814	257
281	3825	244
282	3837	230
283	3850	216
284	3861	203
285	3872	189
286	3885	176
287	3896	162
288	3906	148
289	3917	135
290	3926	121
291	3940	107
292	3950	94
293	3961	80
294	3974	67
295	3985	53
296	3997	40
297	4006	26
298	4016	13
299	4028	0
